YearWeekISO,ReportingCountry,TotalDosesSum,positivity_rate
2021-W04,AT,256442,1.44133180217565
2021-W04,BE,335295,4.78140915605862
2021-W04,BG,41125,5.3054228412557
2021-W04,CY,25576,0.8328566303726039
2021-W04,CZ,278731,13.097046833877098
2021-W04,DE,2522032,6.973228450383071
2021-W04,DK,273051,0.470620270837856
2021-W04,EE,21557,10.409897153078001
2021-W04,EL,273336,2.37257593959156
2021-W04,ES,1634653,12.792214816293399
2021-W04,FI,170609,2.7279820265277896
2021-W04,FR,1681785,6.761180682313981
2021-W04,HR,87219,8.66673334666933
2021-W04,HU,303844,7.60608339907171
2021-W04,IE,198724,6.5609291670618495
2021-W04,IS,15583,0.22602902688555804
2021-W04,IT,2002343,4.97601707401955
2021-W04,LT,92236,9.71040048831768
2021-W04,LU,12429,1.8795161950022399
2021-W04,LV,23777,7.8739091182666305
2021-W04,MT,28117,4.513704686118481
2021-W04,NL,343772,10.6813948289993
2021-W04,NO,124600,1.2120666250635301
2021-W04,PL,1202667,15.030345391932899
2021-W04,PT,363227,19.9795421474982
2021-W04,RO,692984,9.822526402075109
2021-W04,SE,324134,10.6368961222116
2021-W04,SI,81009,7.704610378204481
2021-W04,SK,149215,18.9918938835667
2021-W05,AT,350571,1.0899900446118
2021-W05,BE,471268,4.39499016068481
2021-W05,BG,57038,7.83925286543088
2021-W05,CY,33364,0.3892491414918429
2021-W05,CZ,360338,12.647434699372099
2021-W05,DE,3349426,6.043945568720441
2021-W05,DK,335845,0.33178227302651303
2021-W05,EE,36311,12.1534223606204
2021-W05,EL,399216,2.76488762822567
2021-W05,ES,2149283,10.465865718688
2021-W05,FI,225748,2.13975978249647
2021-W05,FR,2275331,6.396219696758469
2021-W05,HR,103562,7.10812632389755
2021-W05,HU,398152,8.56538225831163
2021-W05,IE,250082,5.7158441473859
2021-W05,IS,17696,0.15600624024961
2021-W05,IT,2605365,4.93549528301887
2021-W05,LT,123022,8.17832133346484
2021-W05,LU,17630,1.9174473067915703
2021-W05,LV,32252,8.04323291952427
2021-W05,MT,41274,4.26483887857585
2021-W05,NL,572922,10.2791048922592
2021-W05,NO,216372,1.36664951418107
2021-W05,PL,1697682,14.4761462753418
2021-W05,PT,422018,13.674960797656698
2021-W05,RO,857295,9.46549982017777
2021-W05,SE,422771,9.90583670953858
2021-W05,SI,100542,6.50533684801867
2021-W05,SK,217367,20.2168640319589
2021-W06,AT,463664,0.571219006530924
2021-W06,BE,614536,4.29471285934464
2021-W06,BG,75388,8.84554151973694
2021-W06,CY,44615,0.332274227594625
2021-W06,CZ,461567,12.9333288169712
2021-W06,DE,4207199,4.75597820860228
2021-W06,DK,403716,0.388852249604479
2021-W06,EE,46026,13.0775187128968
2021-W06,EL,527596,2.90353946499926
2021-W06,ES,2623466,7.7962129402970195
2021-W06,FI,280867,2.01176238946008
2021-W06,FR,3066922,5.96623256268817
2021-W06,HR,130970,5.47771940066161
2021-W06,HU,481326,9.87286821705426
2021-W06,IE,280594,5.292709543422401
2021-W06,IS,19850,0.313427911580337
2021-W06,IT,3037679,4.71471962034604
2021-W06,LT,150751,7.94067917456049
2021-W06,LU,22899,1.46686111543744
2021-W06,LV,37396,7.1803878521771
2021-W06,MT,54015,5.64025909317389
2021-W06,NL,784259,10.372825257823
2021-W06,NO,296060,1.24144665513057
2021-W06,PL,2169766,12.8100100998766
2021-W06,PT,559837,8.666084098143179
2021-W06,RO,1117128,9.4541058414875
2021-W06,SE,537597,9.939207739573801
2021-W06,SI,122294,3.50108570698684
2021-W06,SK,299564,20.5204321005532
2021-W07,AT,563886,0.789387771418673
2021-W07,BE,728339,5.87555122260891
2021-W07,BG,119353,10.583637547904301
2021-W07,CY,57888,0.347673103506053
2021-W07,CZ,556752,13.6073124942294
2021-W07,DE,5112394,4.71467848853622
2021-W07,DK,495556,0.382825962431348
2021-W07,EE,62085,11.126600218396401
2021-W07,EL,700482,3.3236462226765
2021-W07,ES,3142497,7.2505530173591195
2021-W07,FI,364001,2.99460452842636
2021-W07,FR,3874751,6.631153511360071
2021-W07,HR,170086,5.439012814428099
2021-W07,HU,663247,12.8525545663302
2021-W07,IE,362441,5.19247730958546
2021-W07,IS,27765,0.18034265103697003
2021-W07,IT,3558945,4.6217171562212
2021-W07,LT,186246,7.81695976429426
2021-W07,LU,30981,2.06497933373952
2021-W07,LV,46071,7.27335922506158
2021-W07,MT,66406,5.6044442259475895
2021-W07,NL,1013910,9.328298693055132
2021-W07,NO,379752,1.43054459352802
2021-W07,PL,2759525,14.894803676593401
2021-W07,PT,709949,5.22918269663146
2021-W07,RO,1382262,9.322099604579641
2021-W07,SE,691382,10.613659036372
2021-W07,SI,147280,2.95188730883946
2021-W07,SK,373364,21.437102791335498
2021-W08,AT,687774,0.9081228651687171
2021-W08,BE,851759,5.84730941547809
2021-W08,BG,212445,13.5764493370159
2021-W08,CY,77794,0.5632783030803189
2021-W08,CZ,663057,14.009839058696198
2021-W08,DE,6260057,4.79691712202062
2021-W08,DK,615211,0.374865115042166
2021-W08,EE,89479,20.513520895930103
2021-W08,EL,888939,3.8211519599553596
2021-W08,ES,3903758,0.0
2021-W08,FI,465811,2.8364087544905
2021-W08,FR,4699013,7.387778639541839
2021-W08,HR,229926,6.861994414917571
2021-W08,HU,956295,16.9396905039867
2021-W08,IE,477333,4.07029447929849
2021-W08,IS,33736,0.0922168941350055
2021-W08,IT,4358859,5.594113256455799
2021-W08,LT,234500,10.127974405119
2021-W08,LU,37787,2.00071509630482
2021-W08,LV,62618,6.622018530868231
2021-W08,MT,85993,10.3806060606061
2021-W08,NL,1332663,8.51519444908338
2021-W08,NO,478604,1.69245416127287
2021-W08,PL,3367649,21.328654984428198
2021-W08,PT,902954,3.91494697356844
2021-W08,RO,1534254,11.5177337982056
2021-W08,SE,840467,11.1876681670732
2021-W08,SI,175822,3.0740720252254303
2021-W08,SK,450899,21.154703522068697
2021-W09,AT,851130,0.9509240150690099
2021-W09,BE,1019429,5.37771920827302
2021-W09,BG,288632,16.8036367780578
2021-W09,CY,98427,0.7481202230232191
2021-W09,CZ,846420,11.9989076545824
2021-W09,DE,7765788,5.04715453366897
2021-W09,DK,744956,0.337145251839575
2021-W09,EE,127208,19.416390644368104
2021-W09,EL,1092545,4.32445103839261
2021-W09,ES,4802368,4.451923937839781
2021-W09,FI,578272,3.0484969501354
2021-W09,FR,5975454,7.36527261419116
2021-W09,HR,284049,7.89538173636019
2021-W09,HU,1322828,18.4530346858065
2021-W09,IE,560920,3.7937743190661504
2021-W09,IS,42014,0.20601565718994602
2021-W09,IT,5508788,6.435461669407291
2021-W09,LT,292261,5.96052528111976
2021-W09,LU,46704,2.01574959140211
2021-W09,LV,82115,5.10600032027988
2021-W09,MT,98808,9.91635123136595
2021-W09,NL,1634325,7.34594276204456
2021-W09,NO,584212,2.01783152285304
2021-W09,PL,3993704,23.541304233222604
2021-W09,PT,1071497,3.20377723181538
2021-W09,RO,1832198,13.061927341086399
2021-W09,SE,1023994,11.069813442657
2021-W09,SI,209626,2.5916160712126
2021-W09,SK,553977,19.049389204363397
2021-W10,AT,1101129,1.03014644244
2021-W10,BE,1205888,6.3139382887628
2021-W10,BG,338880,19.016704354803398
2021-W10,CY,122861,0.8687098421410421
2021-W10,CZ,1100360,7.1219886054092
2021-W10,DE,9543552,5.52672706309711
2021-W10,DK,846800,0.35853070941786797
2021-W10,EE,172288,19.4868061158228
2021-W10,EL,1284632,5.5202510238314195
2021-W10,ES,5716775,4.580854254341411
2021-W10,FI,700490,3.24341812593521
2021-W10,FR,7509799,7.5553716427514805
2021-W10,HR,343960,9.45556959141834
2021-W10,HU,1747670,24.1333263738463
2021-W10,IE,648653,3.46776416840613
2021-W10,IS,47020,0.19874476987447698
2021-W10,IT,6786797,6.82564343406305
2021-W10,LT,348599,6.35140209078513
2021-W10,LU,59046,1.9690644144792602
2021-W10,LV,97098,3.79450292011746
2021-W10,MT,114346,7.1317959234922395
2021-W10,NL,1924592,7.5236175865265595
2021-W10,NO,681918,2.26072302032596
2021-W10,PL,4526008,25.8636275801103
2021-W10,PT,1211739,2.55350776634207
2021-W10,RO,2165610,15.0391219452808
2021-W10,SE,1240448,10.191100979941
2021-W10,SI,260671,2.32446669672306
2021-W10,SK,666487,19.4960248686419
2021-W11,AT,1331048,1.05411484433339
2021-W11,BE,1487791,7.08467289088972
2021-W11,BG,368906,22.9131151921713
2021-W11,CY,130636,0.782834366642168
2021-W11,CZ,1355020,5.6885041616789005
2021-W11,DE,10987540,6.69296212062948
2021-W11,DK,954967,0.272783957830094
2021-W11,EE,209555,20.1057169049523
2021-W11,EL,1435623,6.012214073653199
2021-W11,ES,6401372,4.70661263661536
2021-W11,FI,826533,3.2619768722467
2021-W11,FR,8728855,8.119854864152629
2021-W11,HR,407711,12.8826828698294
2021-W11,HU,2073206,26.7656124045711
2021-W11,IE,711629,3.9342055617307206
2021-W11,IS,52964,0.509626274065685
2021-W11,IT,7888901,6.75754399256659
2021-W11,LT,375567,6.66762880646558
2021-W11,LU,74248,2.42358388056881
2021-W11,LV,102477,4.1390955140784005
2021-W11,MT,133780,5.64367075005373
2021-W11,NL,2131832,7.457015969632059
2021-W11,NO,743405,2.59694073268973
2021-W11,PL,5012569,29.871760414666902
2021-W11,PT,1397336,1.22711145855257
2021-W11,RO,2526589,17.2931275026725
2021-W11,SE,1413037,11.089221227295301
2021-W11,SI,291175,2.69932070075081
2021-W11,SK,797180,16.771954800249098
2021-W12,AT,1567170,1.0497639724694598
2021-W12,BE,1791129,7.07111415517486
2021-W12,BG,436543,23.3200452959427
2021-W12,CY,146937,0.792584587793606
2021-W12,CZ,1579779,4.233436259977981
2021-W12,DE,13010366,8.15066343515523
2021-W12,DK,1061143,0.12826361864862698
2021-W12,EE,244024,18.590718904526398
2021-W12,EL,1603916,6.04344733163891
2021-W12,ES,7604051,5.26876044580469
2021-W12,FI,934939,3.2131597793905895
2021-W12,FR,10529467,8.672442227083009
2021-W12,HR,465910,16.621127770757198
2021-W12,HU,2606704,24.9268457537566
2021-W12,IE,837463,3.13140460416567
2021-W12,IS,66095,0.41953457882661405
2021-W12,IT,9427260,7.068729879812389
2021-W12,LT,450253,7.88495033658146
2021-W12,LU,86553,1.99698736782449
2021-W12,LV,126433,3.8877467985781
2021-W12,MT,157232,4.1529688024153
2021-W12,NL,2413661,7.762769286197621
2021-W12,NO,859472,2.3860237295173397
2021-W12,PL,5856396,31.3709104785459
2021-W12,PT,1695158,1.61991983106078
2021-W12,RO,2918832,17.3562850490852
2021-W12,SE,1605499,11.5181368720771
2021-W12,SI,344681,3.0377386941561904
2021-W12,SK,923371,14.0819283246565
2021-W13,AT,1780963,1.0094282441710098
2021-W13,BE,2117872,7.202578923533161
2021-W13,BG,503572,21.7117988394584
2021-W13,CY,163321,0.8473714164739781
2021-W13,CZ,1814953,3.7100534356649
2021-W13,DE,14862133,9.71130595790926
2021-W13,DK,1186911,0.25821325531803
2021-W13,EE,292156,16.8763452269076
2021-W13,EL,1828534,6.40167414122423
2021-W13,ES,8870420,6.70435451964541
2021-W13,FI,1065442,4.4921265716339605
2021-W13,FR,12444733,7.81089509860204
2021-W13,HR,527539,20.6154297734945
2021-W13,HU,3271105,22.744415298302002
2021-W13,IE,964056,3.08135213866512
2021-W13,IS,74535,0.33594624860022404
2021-W13,LT,539438,7.055969879081889
2021-W13,LU,105885,2.00921359004532
2021-W13,LV,146261,3.72535673481294
2021-W13,MT,187089,2.8638615940203196
2021-W13,NO,959176,3.54821113428526
2021-W13,PL,6601820,30.0805596848273
2021-W13,PT,1914834,1.6661068995298
2021-W13,RO,3312184,16.2123763872695
2021-W13,SE,1834001,11.6788875687141
2021-W13,SI,403146,4.34375018196004
2021-W13,SK,1027142,13.2887032341621
