country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8386,52193,6951482,750.818314713323,16.0672887168777,TESSy
Bulgaria,BG,2020-W44,national,BG,Bulgaria,16180,62357,6951482,897.031740857561,25.9473675770162,TESSy
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21091,71318,6951482,1025.93950469842,29.5731792815278,TESSy
Bulgaria,BG,2020-W46,national,BG,Bulgaria,23091,60623,6951482,872.087419632245,38.0895039836366,TESSy
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23569,58036,6951482,834.872333698052,40.6110000689227,TESSy
Bulgaria,BG,2020-W48,national,BG,Bulgaria,20666,52525,6951482,755.594274717247,39.3450737743932,TESSy
Bulgaria,BG,2020-W49,national,BG,Bulgaria,18935,50922,6951482,732.534443734444,37.1843211185735,TESSy
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18028,47441,6951482,682.458790801731,38.0008853101747,TESSy
Bulgaria,BG,2020-W51,national,BG,Bulgaria,11746,38010,6951482,546.789878762543,30.902394106814,TESSy
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6521,26986,6951482,388.204989957537,24.1643815311643,TESSy
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5335,32509,6951482,467.655673998724,16.4108400750561,TESSy
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5460,37300,6951482,536.57622935656,14.6380697050938,TESSy
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3302,47576,6951482,684.400822731038,6.94047418866656,TESSy
Bulgaria,BG,2021-W03,national,BG,Bulgaria,3004,47075,6951482,677.193726460056,6.38130642591609,TESSy
Bulgaria,BG,2021-W04,national,BG,Bulgaria,3931,74094,6951482,1065.87343533364,5.3054228412557,TESSy
Bulgaria,BG,2021-W05,national,BG,Bulgaria,4986,63603,6951482,914.955976293976,7.83925286543088,TESSy
Bulgaria,BG,2021-W06,national,BG,Bulgaria,5945,67209,6951482,966.82980693901,8.84554151973694,TESSy
Bulgaria,BG,2021-W07,national,BG,Bulgaria,6987,66017,6951482,949.682384274317,10.5836375479043,TESSy
Bulgaria,BG,2021-W08,national,BG,Bulgaria,10372,76397,6951482,1099.00306150545,13.5764493370159,TESSy
Bulgaria,BG,2021-W09,national,BG,Bulgaria,13270,78971,6951482,1136.03113695756,16.8036367780578,TESSy
Bulgaria,BG,2021-W10,national,BG,Bulgaria,18249,95963,6951482,1380.46822245961,19.0167043548034,TESSy
Bulgaria,BG,2021-W11,national,BG,Bulgaria,24866,108523,6951482,1561.14911899362,22.9131151921713,TESSy
Bulgaria,BG,2021-W12,national,BG,Bulgaria,25330,108619,6951482,1562.53011947668,23.3200452959427,TESSy
Bulgaria,BG,2021-W13,national,BG,Bulgaria,24246,111672,6951482,1606.44881192241,21.7117988394584,TESSy
Croatia,HR,2020-W05,national,HR,Croatia,0,4,4058165,0.0985667167303449,0,TESSy
Croatia,HR,2020-W06,national,HR,Croatia,0,7,4058165,0.172491754278104,0,TESSy
Croatia,HR,2020-W07,national,HR,Croatia,0,8,4058165,0.19713343346069,0,TESSy
Croatia,HR,2020-W08,national,HR,Croatia,0,6,4058165,0.147850075095517,0,TESSy
Croatia,HR,2020-W09,national,HR,Croatia,7,173,4058165,4.26301049858742,4.04624277456647,TESSy
Croatia,HR,2020-W10,national,HR,Croatia,5,134,4058165,3.30198501046655,3.73134328358209,TESSy
Croatia,HR,2020-W11,national,HR,Croatia,36,511,4058165,12.5918980623016,7.04500978473581,TESSy
Croatia,HR,2020-W12,national,HR,Croatia,187,1958,4058165,48.2484078395038,9.55056179775281,TESSy
Croatia,HR,2020-W13,national,HR,Croatia,478,4184,4058165,103.100785699941,11.4244741873805,TESSy
Croatia,HR,2020-W14,national,HR,Croatia,469,6399,4058165,157.682105089369,7.32927019846851,TESSy
Croatia,HR,2020-W15,national,HR,Croatia,418,8853,4058165,218.152785803436,4.72156331187168,TESSy
Croatia,HR,2020-W16,national,HR,Croatia,271,9100,4058165,224.239280561535,2.97802197802198,TESSy
Croatia,HR,2020-W17,national,HR,Croatia,159,9566,4058165,235.72230306062,1.6621367342672,TESSy
Croatia,HR,2020-W18,national,HR,Croatia,66,8922,4058165,219.853061667034,0.739744451916611,TESSy
Croatia,HR,2020-W19,national,HR,Croatia,91,10359,4058165,255.263154652411,0.878463172120861,TESSy
Croatia,HR,2020-W20,national,HR,Croatia,39,11033,4058165,271.871646421474,0.353484999546814,TESSy
Croatia,HR,2020-W21,national,HR,Croatia,18,9721,4058165,239.541763333921,0.185166135171279,TESSy
Croatia,HR,2020-W22,national,HR,Croatia,2,5364,4058165,132.177967135393,0.0372856077554064,TESSy
Croatia,HR,2020-W23,national,HR,Croatia,1,2796,4058165,68.8981349945111,0.0357653791130186,TESSy
Croatia,HR,2020-W24,national,HR,Croatia,5,2129,4058165,52.4621349797261,0.234852043212776,TESSy
Croatia,HR,2020-W25,national,HR,Croatia,65,2908,4058165,71.6580030629607,2.23521320495186,TESSy
Croatia,HR,2020-W26,national,HR,Croatia,374,6426,4058165,158.347430427299,5.82010582010582,TESSy
Croatia,HR,2020-W27,national,HR,Croatia,460,9615,4058165,236.929745340567,4.78419136765471,TESSy
Croatia,HR,2020-W28,national,HR,Croatia,571,11925,4058165,293.852024252341,4.78825995807128,TESSy
Croatia,HR,2020-W29,national,HR,Croatia,632,13502,4058165,332.711952323279,4.68078803140276,TESSy
Croatia,HR,2020-W30,national,HR,Croatia,503,13454,4058165,331.529151722515,3.7386650810168,TESSy
Croatia,HR,2020-W31,national,HR,Croatia,403,13215,4058165,325.639790397877,3.04956488838441,TESSy
Croatia,HR,2020-W32,national,HR,Croatia,344,10413,4058165,256.59380532827,3.30356285412465,TESSy
Croatia,HR,2020-W33,national,HR,Croatia,967,13760,4058165,339.069505552386,7.02761627906977,TESSy
Croatia,HR,2020-W34,national,HR,Croatia,1604,21000,4058165,517.475262834311,7.63809523809524,TESSy
Croatia,HR,2020-W35,national,HR,Croatia,1948,27640,4058165,681.096012606683,7.04775687409551,TESSy
Croatia,HR,2020-W36,national,HR,Croatia,1841,29117,4058165,717.491772759363,6.32276676855445,TESSy
Croatia,HR,2020-W37,national,HR,Croatia,1569,29368,4058165,723.676834234192,5.34254971397439,TESSy
Croatia,HR,2020-W38,national,HR,Croatia,1389,31921,4058165,786.587041187335,4.35136743836346,TESSy
Croatia,HR,2020-W39,national,HR,Croatia,1275,29604,4058165,729.492270521282,4.30685042561816,TESSy
Croatia,HR,2020-W40,national,HR,Croatia,1462,29413,4058165,724.785709797409,4.97059123516812,TESSy
Croatia,HR,2020-W41,national,HR,Croatia,2781,32256,4058165,794.842003713501,8.62165178571429,TESSy
Croatia,HR,2020-W42,national,HR,Croatia,5140,39247,4058165,967.111982878961,13.0965424108849,TESSy
Croatia,HR,2020-W43,national,HR,Croatia,10800,49523,4058165,1220.32987815922,21.8080487854128,TESSy
Croatia,HR,2020-W44,national,HR,Croatia,15115,57298,4058165,1411.91893380383,26.379629306433,TESSy
Croatia,HR,2020-W45,national,HR,Croatia,15752,57812,4058165,1424.58475690367,27.2469383518993,TESSy
Croatia,HR,2020-W46,national,HR,Croatia,16959,57678,4058165,1421.28277189321,29.4028919171955,TESSy
Croatia,HR,2020-W47,national,HR,Croatia,19512,57979,4058165,1428.69991732717,33.6535642215285,TESSy
Croatia,HR,2020-W48,national,HR,Croatia,22894,65408,4058165,1611.7629519746,35.0018346379648,TESSy
Croatia,HR,2020-W49,national,HR,Croatia,23741,66355,4058165,1635.09862216051,35.7787657297868,TESSy
Croatia,HR,2020-W50,national,HR,Croatia,25533,71159,4058165,1753.47724895365,35.8816172234011,TESSy
Croatia,HR,2020-W51,national,HR,Croatia,19842,66953,4058165,1649.8343463117,29.6357146057682,TESSy
Croatia,HR,2020-W52,national,HR,Croatia,9518,40990,4058165,1010.06242969421,23.2202976335692,TESSy
Croatia,HR,2020-W53,national,HR,Croatia,7712,37287,4058165,918.814291681092,20.682811703811,TESSy
Croatia,HR,2021-W01,national,HR,Croatia,7265,44222,4058165,1089.70433681233,16.4284745149473,TESSy
Croatia,HR,2021-W02,national,HR,Croatia,4905,39723,4058165,978.841422169872,12.3480099690356,TESSy
Croatia,HR,2021-W03,national,HR,Croatia,3926,34989,4058165,862.187712919509,11.2206693532253,TESSy
Croatia,HR,2021-W04,national,HR,Croatia,3466,39992,4058165,985.470033869988,8.66673334666933,TESSy
Croatia,HR,2021-W05,national,HR,Croatia,2953,41544,4058165,1023.71391996136,7.10812632389755,TESSy
Croatia,HR,2021-W06,national,HR,Croatia,2252,41112,4058165,1013.06871455449,5.47771940066161,TESSy
Croatia,HR,2021-W07,national,HR,Croatia,2292,42140,4058165,1038.40036075418,5.4390128144281,TESSy
Croatia,HR,2021-W08,national,HR,Croatia,3047,44404,4058165,1094.18912242356,6.86199441491757,TESSy
Croatia,HR,2021-W09,national,HR,Croatia,3544,44887,4058165,1106.09105346875,7.89538173636019,TESSy
Croatia,HR,2021-W10,national,HR,Croatia,4566,48289,4058165,1189.92204604791,9.45556959141834,TESSy
Croatia,HR,2021-W11,national,HR,Croatia,6615,51348,4058165,1265.30094266744,12.8826828698294,TESSy
Croatia,HR,2021-W12,national,HR,Croatia,9733,58558,4058165,1442.96744957388,16.6211277707572,TESSy
Croatia,HR,2021-W13,national,HR,Croatia,12642,61323,4058165,1511.10169251374,20.6154297734945,TESSy
Cyprus,CY,2020-W10,national,CY,Cyprus,0,58,888005,6.5314947550971,0,Country website
Cyprus,CY,2020-W11,national,CY,Cyprus,30,14,888005,1.5765676995062,,Survey
Cyprus,CY,2020-W12,national,CY,Cyprus,65,235,888005,26.4638149559969,27.6595744680851,Survey
Cyprus,CY,2020-W13,national,CY,Cyprus,119,382,888005,43.0177758008119,31.151832460733,Survey
Cyprus,CY,2020-W14,national,CY,Cyprus,232,357,888005,40.202476337408,64.9859943977591,Survey
Cyprus,CY,2020-W15,national,CY,Cyprus,187,382,888005,43.0177758008119,48.9528795811518,Survey
Cyprus,CY,2020-W16,national,CY,Cyprus,134,492,888005,55.4050934397892,27.2357723577236,Survey
Cyprus,CY,2020-W17,national,CY,Cyprus,50,14238,888005,1603.3693503978,0.351172917544599,Country website
Cyprus,CY,2020-W18,national,CY,Cyprus,55,15811,888005,1780.50799263518,0.347859085446841,Country website
Cyprus,CY,2020-W19,national,CY,Cyprus,26,11904,888005,1340.53299249441,0.218413978494624,Country website
Cyprus,CY,2020-W20,national,CY,Cyprus,18,11410,888005,1284.90267509755,0.157756354075373,Country website
Cyprus,CY,2020-W21,national,CY,Cyprus,19,14137,888005,1591.99554056565,0.134399094574521,Country website
Cyprus,CY,2020-W22,national,CY,Cyprus,9,15725,888005,1770.82336248107,0.0572337042925278,Country website
Cyprus,CY,2020-W23,national,CY,Cyprus,20,14155,888005,1594.0225561793,0.141292829388909,Country website
Cyprus,CY,2020-W24,national,CY,Cyprus,19,9812,888005,1104.94873339677,0.193640440277212,Country website
Cyprus,CY,2020-W25,national,CY,Cyprus,3,5982,888005,673.644855603291,0.0501504513540622,Country website
Cyprus,CY,2020-W26,national,CY,Cyprus,8,8069,888005,908.66605480825,0.0991448754492502,Country website
Cyprus,CY,2020-W27,national,CY,Cyprus,9,9515,888005,1071.50297577153,0.0945874934314241,Country website
Cyprus,CY,2020-W28,national,CY,Cyprus,18,9471,888005,1066.54804871594,0.190053848590434,Other
Cyprus,CY,2020-W29,national,CY,Cyprus,17,10103,888005,1137.71881915079,0.168266851430268,Other
Cyprus,CY,2020-W30,national,CY,Cyprus,19,10703,888005,1205.28600627249,0.177520321405214,Other
Cyprus,CY,2020-W31,national,CY,Cyprus,93,15404,888005,1734.67491737096,0.603739288496494,Other
Cyprus,CY,2020-W32,national,CY,Cyprus,92,22959,888005,2585.45841521163,0.400714316825646,Other
Cyprus,CY,2020-W33,national,CY,Cyprus,90,23053,888005,2596.04394119403,0.390404719559277,Other
Cyprus,CY,2020-W34,national,CY,Cyprus,89,24751,888005,2787.25908074842,0.359581431053291,Other
Cyprus,CY,2020-W35,national,CY,Cyprus,66,20858,888005,2348.86064830716,0.316425352382779,Other
Cyprus,CY,2020-W36,national,CY,Cyprus,22,16347,888005,1840.86801313056,0.134581268734324,Other
Cyprus,CY,2020-W37,national,CY,Cyprus,17,17787,888005,2003.02926222262,0.0955754202507449,Other
Cyprus,CY,2020-W38,national,CY,Cyprus,74,17670,888005,1989.85366073389,0.418788907753254,Other
Cyprus,CY,2020-W39,national,CY,Cyprus,96,21128,888005,2379.26588251192,0.454373343430519,Other
Cyprus,CY,2020-W40,national,CY,Cyprus,128,19817,888005,2231.63157865102,0.645910077206439,Other
Cyprus,CY,2020-W41,national,CY,Cyprus,162,21166,888005,2383.5451376963,0.76537843711613,Other
Cyprus,CY,2020-W43,national,CY,Cyprus,901,26361,888005,2968.56436619163,3.41792799969652,TESSy
Cyprus,CY,2020-W44,national,CY,Cyprus,1018,22619,888005,2547.17034250933,4.50064105398117,TESSy
Cyprus,CY,2020-W45,national,CY,Cyprus,1424,26836,888005,3022.05505599631,5.30630496348189,TESSy
Cyprus,CY,2020-W46,national,CY,Cyprus,1191,25277,888005,2846.49298145844,4.71179332990466,TESSy
Cyprus,CY,2020-W47,national,CY,Cyprus,1465,81366,888005,9162.78624557294,1.80050635400536,TESSy
Cyprus,CY,2020-W48,national,CY,Cyprus,1740,79425,888005,8944.20639523426,2.19074598677998,TESSy
Cyprus,CY,2020-W49,national,CY,Cyprus,2068,57242,888005,6446.13487536669,3.61273191013591,TESSy
Cyprus,CY,2020-W50,national,CY,Cyprus,2650,61357,888005,6909.53316704298,4.31898560881399,TESSy
